context_passage,target_passage,context_url,target_url,span0_offset,span0_length,span0_redundancy_score,span1_offset,span1_length,span1_redundancy_score,span2_offset,span2_length,span2_redundancy_score,span3_offset,span3_length,span3_redundancy_score,span4_offset,span4_length,span4_redundancy_score,span5_offset,span5_length,span5_redundancy_score,span6_offset,span6_length,span6_redundancy_score,span7_offset,span7_length,span7_redundancy_score,span8_offset,span8_length,span8_redundancy_score,span9_offset,span9_length,span9_redundancy_score
"The 18th SAARC Summit was held at the Nepalese capital Kathmandu from November 26 to November 27, 2014 and was attended by the prime ministers of Bangladesh, Bhutan, India, Nepal and Pakistan, the presidents of the Afghanistan, Maldives and Sri Lanka. The motto was 'Deeper Integration for Peace and Prosperity'.","Jump to: navigation, search. Declaration of 18th SAARC Summit was made during SAARC Summit 2014 in Nepal.The 18th SAARC summit was held in Kathmandu, Nepal from 26 to 27 November 2014.",https://en.wikipedia.org/wiki/List_of_SAARC_summits,https://en.wikipedia.org/wiki/Declaration_of_18th_SAARC_Summit,0,28,2.000000,29,36,1.000000,66,42,0.666667,109,21,0.666667,131,53,0.000000,,,,,,,,,,,,,,,
"The New Orleans Saints selected Ingram with the 28th pick in the 2011 NFL Draft—the same pick number the Giants used to draft his father, Mark Ingram Sr., twenty-four years earlier.","On January 7, 2010 Alabama won the National BCS Championship, and Mark Jr. received honors as Offensive MVP. On April 28, 2011 Mark Jr. was selected by the New Orleans Saints in the 1st Round (28th overall) of the 2011 NFL Draft, marking the first time a father and son were drafted with the same pick in the NFL Draft.","https://en.wikipedia.org/wiki/Mark_Ingram,_Jr.",https://en.wikipedia.org/wiki/Mark_Ingram_Sr.,0,65,2.000000,66,42,2.000000,109,30,2.000000,140,89,0.333333,230,22,1.666667,253,21,1.666667,275,44,1.000000,,,,,,,,,
"On March 2, 1965, 20th Century Fox released a film adaption of the musical starring Julie Andrews as Maria Rainer and Christopher Plummer as Captain Georg von Trapp. It was produced and directed by Robert Wise with the screenplay adaption written by Ernest Lehman.",The Sound of Music (film) The Sound of Music is a 1965 American musical drama film produced and directed by Robert Wise and starring Julie Andrews and Christopher Plummer.,https://en.wikipedia.org/wiki/The_Sound_of_Music,https://en.wikipedia.org/wiki/The_Sound_of_Music_(film),0,95,1.000000,96,27,0.666667,124,47,0.666667,,,,,,,,,,,,,,,,,,,,,
"Curiosity was launched from Cape Canaveral on November 26, 2011, at 15:02 UTC aboard the MSL spacecraft and landed on Aeolis Palus in Gale Crater on Mars on August 6, 2012, 05:17 UTC.","Curiosity, Mars Science Laboratory (MSL), by NASA, was launched November 26, 2011 at 10:02 EST and landed in the Aeolis Palus plain near Aeolis Mons (informally ""Mount Sharp"") in Gale Crater on August 6, 2012, 05:31 UTC. Curiosity Rover is still operational as of May 28, 2016.",https://en.wikipedia.org/wiki/Curiosity_(rover),https://en.wikipedia.org/wiki/Mars_rover,0,54,1.000000,55,43,1.000000,99,121,1.333333,221,56,2.000000,,,,,,,,,,,,,,,,,,
"The iPhone was released on June 29, 2007 in the United States where thousands of people were reported to have waited outside Apple and AT&T retail stores days before the device's launch; with many stores reporting stock shortages within an hour.","They run Apple's iOS mobile operating system. The first generation iPhone was released on June 29, 2007; the most recent iPhone model is the iPhone SE, which was unveiled at a special event on March 21, 2016. The user interface is built around the device's multi-touch screen, including a virtual keyboard.",https://en.wikipedia.org/wiki/IPhone_(1st_generation),https://en.wikipedia.org/wiki/IPhone,0,45,2.000000,46,31,1.666667,78,26,0.666667,105,56,2.000000,162,46,2.000000,209,21,2.000000,231,45,2.000000,277,29,2.000000,,,,,,
"Early games. On November 6, 1869, Rutgers University faced Princeton University (then known as the College of New Jersey) in the first-ever game of intercollegiate football.","Part of the first season of college football ever played, the game took place on November 6, 1869 at College Field (now the site of the College Avenue Gymnasium at Rutgers University) in New Brunswick, New Jersey. Because the game was played at a Rutgers field, it was also played under Rutgers' rules.",https://en.wikipedia.org/wiki/College_football,https://en.wikipedia.org/wiki/1869_New_Jersey_vs._Rutgers_football_game,0,57,1.666667,58,155,1.333333,214,20,2.000000,235,33,2.000000,269,33,2.000000,,,,,,,,,,,,,,,
"The 1869 season consisted of only two total games, both of which occurred between Rutgers University and Princeton University; The first was played on November 6 at Rutgers' campus, and the second was played on November 13 at Princeton's campus. These games were comparable to soccer.","1870 » The 1869 college football season was the first season of intercollegiate football in the United States. While played using improvised rules resembling soccer and rugby as much as the modern American sport, it is traditionally considered the inaugural college football season.",https://en.wikipedia.org/wiki/1869_college_football_season,https://en.wikipedia.org/wiki/1869_college_football_season,0,111,1.666667,112,35,2.000000,148,71,1.333333,220,63,2.000000,,,,,,,,,,,,,,,,,,
"The J. Edgar Hoover Building in October 2005. The J. Edgar Hoover Building is a high-rise office building located at 935 Pennsylvania Avenue NW in Washington, D.C., in the United States. It is the headquarters of the Federal Bureau of Investigation (FBI).","These resident agencies are considered to be part of the primary field offices. FBI Headquarters, located in Washington, D.C., controls the flow of the agents and support staff that work out of the field offices across the country.",https://en.wikipedia.org/wiki/J._Edgar_Hoover_Building,https://en.wikipedia.org/wiki/List_of_FBI_field_offices,0,38,2.000000,39,40,2.000000,80,46,0.333333,127,49,2.000000,177,54,2.000000,,,,,,,,,,,,,,,
"For other uses, see Nubia (disambiguation). The Nubia region today. Nubia is a region along the Nile river located in what is today northern Sudan and southern Egypt.","Nubians are the people that inhabited the region south of Egypt, known today as Sudan and mainly settled along the banks of the Nile.",https://en.wikipedia.org/wiki/Nubia,https://en.wikipedia.org/wiki/Nubians,0,22,1.000000,23,41,0.666667,65,31,0.333333,97,36,0.333333,,,,,,,,,,,,,,,,,,
"The Apostle Islands is a group of 22 islands in Lake Superior, off the Bayfield Peninsula in northern Wisconsin. The majority of the islands are located in Ashland County—only Sand, York, Eagle, and Raspberry Islands are located in Bayfield County.","The Apostle Islands National Lakeshore is located in Bayfield, Wisconsin, on Lake Superior, the “largest, cleanest, and coldest of the Great Lakes.” The lakeshore comprises beaches, cliffs, water, and 21 islands.",https://en.wikipedia.org/wiki/Apostle_Islands,https://en.wikipedia.org/wiki/Apostle_Islands_National_Lakeshore,0,41,2.000000,42,110,1.666667,153,63,1.666667,,,,,,,,,,,,,,,,,,,,,
History of the Los Angeles Raiders. The professional American football team Oakland Raiders played in Los Angeles from 1982 to 1994 before relocating back to Oakland.,"They were the St. Louis Rams ( who played in Los Angeles and Anaheim from 1946 to 1994), the Oakland Raiders ( played in Los Angeles from 1982–94), and the San Diego Chargers ( had its inaugural AFL season in L.A.).",https://en.wikipedia.org/wiki/History_of_the_Los_Angeles_Raiders,https://en.wikipedia.org/wiki/History_of_the_National_Football_League_in_Los_Angeles,0,30,1.666667,31,79,1.333333,111,67,0.666667,179,38,1.666667,,,,,,,,,,,,,,,,,,
"1946–48: Starting over in Los Angeles. On January 12, 1946, Dan Reeves was denied a request by the other National Football League (NFL) owners to move his team, the Cleveland Rams to Los Angeles and the then-103,000-seat Los Angeles Memorial Coliseum.","The Rams franchise relocated from Los Angeles, California to St. Louis in 1995, which had been without a National Football League (NFL) team since the Cardinals moved to Arizona in 1988.",https://en.wikipedia.org/wiki/History_of_the_Los_Angeles_Rams,https://en.wikipedia.org/wiki/History_of_the_St._Louis_Rams,0,89,2.000000,90,50,2.000000,141,45,2.000000,,,,,,,,,,,,,,,,,,,,,
"The Rams were the first team in the NFL to play in Los Angeles (the 1926 Los Angeles Buccaneers were strictly a road team), but they were not the only professional football team to play its home games in the Coliseum between 1946 and 1949.","As had been planned prior to Carroll Rosenbloom's death, the Rams moved from their longtime home at the Los Angeles Memorial Coliseum to Anaheim Stadium in nearby Orange County, in 1980. The reason for the move was twofold; firstly, attendance.",https://en.wikipedia.org/wiki/Los_Angeles_Rams,https://en.wikipedia.org/wiki/History_of_the_St._Louis_Rams,0,11,2.000000,12,44,2.000000,57,129,1.333333,187,57,2.000000,,,,,,,,,,,,,,,,,,
"Southfork Ranch is a conference and event center located in Parker, Texas, U.S., about 25 mi (40 km) north of Dallas; it contains the Ewing Mansion, which was the setting for both Dallas television series — the original that aired from 1978 to 1991 on CBS (except for the first five episodes which were at Cloyce Box ...","Later, most interiors for the show were shot at the MGM studios in Hollywood, with some exteriors being shot at the Southfork Ranch in Parker, Texas, and other sections of Dallas.",https://en.wikipedia.org/wiki/Southfork_Ranch,https://en.wikipedia.org/wiki/Dallas_(1978_TV_series),0,39,2.000000,40,63,2.000000,104,75,1.333333,,,,,,,,,,,,,,,,,,,,,
"Municipal Stadium (1963–1971) Arrowhead Stadium (1972–present) The Kansas City Chiefs are a professional American football team based in Kansas City, Missouri.","The Chiefs compete in the National Football League (NFL) as a member club of the league's American Football Conference (AFC) West division. The team was founded in 1960 as the Dallas Texans by businessman Lamar Hunt, and was a charter member of the American Football League (AFL).",https://en.wikipedia.org/wiki/Kansas_City_Chiefs,https://en.wikipedia.org/wiki/Kansas_City_Chiefs,0,139,2.000000,140,12,2.000000,153,67,2.000000,221,59,2.000000,,,,,,,,,,,,,,,,,,
"MetLife Stadium. The MetLife Stadium is a sports stadium located in the Meadowlands at the MetLife Sports Complex in East Rutherford, New Jersey, United States of America. It is the home of the New York Jets and New York Giants of the National Football League.","In 2010, the Giants moved from Giants Stadium into MetLife Stadium, then known as the ""New Meadowlands Stadium"". They won against the Panthers in the very first game at the New Meadowlands, but then lost to the Colts in the second ""Manning Bowl"", so-called due to Eli Manning's brother Peyton playing for the Colts.",https://en.wikipedia.org/wiki/MetLife_Stadium,https://en.wikipedia.org/wiki/New_York_Giants,0,67,1.666667,68,44,2.000000,113,85,2.000000,199,47,2.000000,247,45,2.000000,293,22,2.000000,,,,,,,,,,,,
"The Rams and the St. Louis CVC began negotiating deals to get the Rams home stadium, the Edward Jones Dome into the top 25 percent of stadiums in the league (i.e., top eight teams of the 32 NFL teams in reference to luxury boxes, amenities and overall fan experience).","While in St. Louis, the Rams played their first few home games at Busch Memorial Stadium before the Trans World Dome ( now known as the Edward Jones Dome) was completed during the middle of the 1995 season.",https://en.wikipedia.org/wiki/History_of_the_St._Louis_Rams,https://en.wikipedia.org/wiki/History_of_the_Los_Angeles_Rams,0,118,2.000000,119,39,1.333333,159,47,2.000000,,,,,,,,,,,,,,,,,,,,,
"Cobras, which may live up to 20 years, are found from southern Africa, through southern Asia, to some of the islands of Southeast Asia.","The king cobra (Ophiophagus hannah) is an elapid found predominantly in forests from India through Southeast Asia. This species is the world's longest venomous snake, with a length up to 18.5 to 18.8 ft (5.6 to 5.7 m).",https://en.wikipedia.org/wiki/Cobra,https://en.wikipedia.org/wiki/King_cobra,0,48,2.000000,49,65,1.333333,115,103,2.000000,,,,,,,,,,,,,,,,,,,,,
"The Solomon R. Guggenheim Museum, often referred to as The Guggenheim, is an art museum located at 1071 Fifth Avenue on the corner of East 89th Street in the Upper East Side neighborhood of Manhattan, New York City.","The Guggenheim Museum Bilbao is a museum of modern and contemporary art, designed by Canadian-American architect Frank Gehry, and located in Bilbao, Basque Country, Spain.",https://en.wikipedia.org/wiki/Solomon_R._Guggenheim_Museum,https://en.wikipedia.org/wiki/Guggenheim_Museum_Bilbao,0,72,2.000000,73,56,2.000000,130,41,2.000000,,,,,,,,,,,,,,,,,,,,,
"The Peace River (French: rivière de la Paix) is a river in Canada that originates in the Rocky Mountains of northern British Columbia and flows to the northeast through northern Alberta. The Peace River flows into the Slave River, a tributary of the Mackenzie River.","Peace River, originally named Peace River Crossing, and known as Rivière-la-Paix in French, is a town in northwestern Alberta, Canada, situated along the banks of the Peace River, at its confluence with the Smoky River, the Heart River and Pat's Creek.",https://en.wikipedia.org/wiki/Peace_River,"https://en.wikipedia.org/wiki/Peace_River,_Alberta",0,55,1.666667,56,36,0.333333,93,42,1.333333,136,117,1.666667,,,,,,,,,,,,,,,,,,
"The drink Pepsi was first introduced as ""Brad's Drink"" in New Bern, North Carolina, United States, in 1893 by Caleb Bradham, who made it at his drugstore where the drink was sold. It was renamed Pepsi Cola in 1898, named after the digestive enzyme pepsin and kola nuts used in the recipe.","According to Beverage Digest's 2008 report on carbonated soft drinks, PepsiCo's U.S. market share is 30.8 percent, while The Coca-Cola Company's is 42.7 percent. Coca-Cola outsells Pepsi in most parts of the U.S., notable exceptions being central Appalachia, North Dakota, and Utah.",https://en.wikipedia.org/wiki/Pepsi,https://en.wikipedia.org/wiki/Pepsi,0,69,2.000000,70,44,2.000000,115,46,2.000000,162,70,2.000000,233,49,2.000000,,,,,,,,,,,,,,,
"The recipe for the soft drink Pepsi was first developed in the 1880s by Caleb Bradham, a pharmacist and industrialist from New Bern, North Carolina. He coined the name ""Pepsi-Cola"" in 1898.","The drink Pepsi was first introduced as ""Brad's Drink"" in New Bern, North Carolina, United States, in 1893 by Caleb Bradham, who made it at his drugstore where the drink was sold. It was renamed Pepsi Cola in 1898, named after the digestive enzyme pepsin and kola nuts used in the recipe.",https://en.wikipedia.org/wiki/PepsiCo,https://en.wikipedia.org/wiki/Pepsi,0,19,1.333333,20,104,1.333333,125,28,2.000000,154,25,2.000000,180,40,0.333333,221,67,2.000000,,,,,,,,,,,,
"Islam. Muhammad is buried in the Al-Masjid an-Nabawi (""Mosque of the Prophet"") in the city of Medina in Saudi Arabia. Muhammad's tomb lies within the confines of what used to be his wife Aisha's and his house.","The Green Dome (Arabic: القبة الخضراء‎‎) is a green-coloured dome built above the tomb of the Islamic prophet Muhammad and early Muslim leaders, Abu Bakr and Umar. The dome is located in the south-east corner of Al-Masjid al-Nabawi (Mosque of the Prophet) in Medina.",https://en.wikipedia.org/wiki/Burial_places_of_founders_of_world_religions,https://en.wikipedia.org/wiki/Green_Dome,0,81,2.000000,82,97,1.666667,180,11,2.000000,192,90,0.333333,,,,,,,,,,,,,,,,,,
"The Royal Melbourne Institute of Technology (RMIT) an Australian-based university operating in Vietnam, with two campuses located in Ho Chi Minh City and in Hanoi.","Five are located at RMIT's Australian campuses (RMIT University) in Melbourne City, Bundoora and Brunswick; and two are located at RMIT's Vietnamese campuses (RMIT International University) in Ho Chi Minh City and Hanoi. The Australian branch libraries are collectively referred to as the ""University Library"" network.",https://en.wikipedia.org/wiki/RMIT_University_Vietnam,https://en.wikipedia.org/wiki/Libraries_of_RMIT_University,0,119,1.666667,120,100,0.000000,221,35,2.000000,257,61,2.000000,,,,,,,,,,,,,,,,,,
"Until recently Singha was the best selling beer in Thailand, but is now challenged by Beer Chang, brewed by ThaiBev (formerly the Beer Thai Company). In 2007, Boon Rawd regained its number one spot in Thailand.","Boon Rawd Brewery was the first to open in Thailand, and produces its beer under the brand name of Singha. It was founded in the early 1930s by Boonrawd Srethabutra, who had received the title of Phraya Bhirom Bhakdi from HM King Prajadhipok Rama VII.",https://en.wikipedia.org/wiki/Singha,https://en.wikipedia.org/wiki/Boon_Rawd_Brewery,0,31,2.000000,32,24,2.000000,57,49,1.666667,107,66,2.000000,174,77,2.000000,,,,,,,,,,,,,,,
"Description. Beef tenderloin. As with all quadrupeds, the tenderloin refers to the psoas major muscle ventral to the transverse processes of the lumbar vertebrae, near the kidneys.","As with all quadrupeds, the tenderloin refers to the psoas major muscle along the central spine portion, ventral to the lumbar vertebrae. This is the most tender part of the animal, because these muscles are used for posture, rather than locomotion.",https://en.wikipedia.org/wiki/Beef_tenderloin,https://en.wikipedia.org/wiki/Pork_tenderloin,0,137,0.333333,138,43,2.000000,182,25,2.000000,208,41,2.000000,,,,,,,,,,,,,,,,,,
"New York City's Theater District (sometimes spelled Theatre District, and officially zoned as the ""Theater Subdistrict"") is an area in Midtown Manhattan where most Broadway theaters are located, as well as many other theaters, movie theaters, restaurants, hotels, and other places of entertainment.","Broadway theatre, [nb 1] commonly known as Broadway, refers to the theatrical performances presented in the 40 professional theatres with 500 or more seats located in the Theater District and Lincoln Center along Broadway, in Midtown Manhattan, New York City.","https://en.wikipedia.org/wiki/Theater_District,_Manhattan",https://en.wikipedia.org/wiki/Broadway_theatre,0,52,2.000000,53,37,1.666667,91,64,2.000000,156,103,1.000000,,,,,,,,,,,,,,,,,,
"Geography. 68.7% of Languedoc-Roussillon was formerly part the province of Languedoc: the departments of Hérault, Gard, Aude, the extreme south and extreme east of Lozère, and the extreme north of Pyrénées-Orientales.","While the AOC system has origins in the 15th century, the Languedoc-Roussillon has some appellations like the Cabardès which have existed by law only since 1999 (Joseph 2005:190).",https://en.wikipedia.org/wiki/Languedoc-Roussillon,https://en.wikipedia.org/wiki/Languedoc-Roussillon,0,53,2.000000,54,76,1.666667,131,49,2.000000,,,,,,,,,,,,,,,,,,,,,
"It is located primarily in Argentina with small parts in Chile and is bounded by the Andes, to its west, and the Atlantic Ocean to its east, in the region of Patagonia, southern Argentina. To the north the desert grades into the semi-arid Cuyo Region and the Dry and Humid Pampas.","Patagonia (Spanish pronunciation: [pa.ta.ˈɣo.ni̯a]) is a sparsely populated region located at the southern end of South America, shared by Argentina and Chile. The region comprises the southern section of the Andes mountains as well as the deserts, steppes and grasslands east of this southern portion of the Andes.",https://en.wikipedia.org/wiki/Patagonian_Desert,https://en.wikipedia.org/wiki/Patagonia,0,85,2.000000,86,45,0.666667,132,30,0.000000,163,155,0.666667,,,,,,,,,,,,,,,,,,
"Bloody Sunday – sometimes called the Bogside Massacre – was an incident on 30 January 1972 in the Bogside area of Derry, Northern Ireland.","Bloody Sunday or Red Sunday (Russian: Крова́вое воскресе́нье; IPA: [krɐˈvavəɪ vəskrʲɪˈsʲenʲjɪ]) is the name given to the events of Sunday, 22 January [O.S. 9 January] 1905 in St Petersburg, Russia, when unarmed demonstrators led by Father Georgy Gapon were fired upon by soldiers of the Imperial Guard as they marched ...",https://en.wikipedia.org/wiki/Bloody_Sunday_(1972),https://en.wikipedia.org/wiki/Bloody_Sunday_(1905),0,139,1.333333,140,116,2.000000,257,31,2.000000,289,44,2.000000,334,19,2.000000,,,,,,,,,,,,,,,
"Location in the United States. The 1960 Winter Olympics was a winter multi-sport event held between February 18–28, 1960 in Squaw Valley, California, United States. Squaw Valley was chosen to host the Games at the 1956 meeting of the International Olympic Committee (IOC).",The IOC responded with a threat to revoke Squaw Valley's right to host the 1960 Games. The United States conceded and allowed entry to athletes from Communist countries.,https://en.wikipedia.org/wiki/1960_Winter_Olympics,https://en.wikipedia.org/wiki/1960_Winter_Olympics,0,31,1.666667,32,30,1.333333,63,23,1.666667,87,30,1.666667,118,51,1.666667,,,,,,,,,,,,,,,
"Mount Carmel Center. New Mount Carmel Center was the name of the Branch Davidian home outside of Waco, Texas, United States, led by Benjamin Roden and later David Koresh.","The Branch Davidians, a sect that separated in 1955 from the Seventh-day Adventist Church, was led by David Koresh and lived at Mount Carmel Center ranch in the community of Elk, Texas, nine miles (14 kilometers) east-northeast of Waco.",https://en.wikipedia.org/wiki/Mount_Carmel_Center,https://en.wikipedia.org/wiki/Waco_siege,0,94,2.000000,95,23,0.000000,119,117,1.333333,,,,,,,,,,,,,,,,,,,,,
"Olympic Stadium. The 1972 Summer Olympics (German: Olympische Sommerspiele 1972), officially known as the Games of the XX Olympiad, was an international multi-sport event held in Munich, West Germany, from August 26 to September 11, 1972.","Being Jewish, Spitz was asked to leave Munich before the closing ceremonies for his own protection, after fears arose that he would be an additional target of those responsible for the Munich massacre. Spitz's record stood until 2008, when it was beaten by Michael Phelps who won 8 gold medals in the pool.",https://en.wikipedia.org/wiki/1972_Summer_Olympics,https://en.wikipedia.org/wiki/1972_Summer_Olympics,0,29,2.000000,30,69,2.000000,100,17,2.000000,118,13,2.000000,132,69,2.000000,202,32,2.000000,235,11,2.000000,247,24,2.000000,272,34,2.000000,,,
"The 1988 Winter Olympics, officially known as the XV Olympic Winter Games (French: Les XVes Jeux olympiques d'hiver), was a Winter Olympics multi-sport event celebrated in and around Calgary, Alberta, Canada between February 13 and 28, 1988.","Driven by the arrival of the National Hockey League's Calgary Flames, the city had already begun constructing an Olympic coliseum ( later named the Olympic Saddledome) prior to the IOC vote, an action that demonstrated Calgary's determination to host the Games and positively influenced delegates.",https://en.wikipedia.org/wiki/1988_Winter_Olympics,https://en.wikipedia.org/wiki/1988_Winter_Olympics,0,78,2.000000,79,17,2.000000,97,34,2.000000,132,68,2.000000,201,41,2.000000,243,21,2.000000,265,32,2.000000,,,,,,,,,
"The first Grammy Awards ceremony was held on May 4, 1959, to honor the musical accomplishments by performers for the year 1958. Following the 2011 ceremony, NARAS overhauled many Grammy Award categories for 2012. The 58th Grammy Awards were held on February 15, 2016, at the Staples Center in Los Angeles.","The 57th Annual Grammy Awards were held on February 8, 2015, at the Staples Center in Los Angeles, California. The show was broadcast live by CBS at 5:00 p.m. PST (UTC−8).",https://en.wikipedia.org/wiki/Grammy_Award,https://en.wikipedia.org/wiki/57th_Annual_Grammy_Awards,0,34,2.000000,35,75,1.333333,111,12,2.000000,124,49,2.000000,,,,,,,,,,,,,,,,,,
"History of the St. Louis Rams. The professional American football franchise now known as the Los Angeles Rams played in St. Louis, Missouri as the St. Louis Rams from the 1995 through the 2015 seasons.","They were the St. Louis Rams ( who played in Los Angeles and Anaheim from 1946 to 1994), the Oakland Raiders ( played in Los Angeles from 1982–94), and the San Diego Chargers ( had its inaugural AFL season in L.A.).",https://en.wikipedia.org/wiki/History_of_the_St._Louis_Rams,https://en.wikipedia.org/wiki/History_of_the_National_Football_League_in_Los_Angeles,0,30,0.333333,31,79,2.000000,111,67,1.333333,179,38,1.666667,,,,,,,,,,,,,,,,,,
"The Rams were the first team in the NFL to play in Los Angeles (the 1926 Los Angeles Buccaneers were strictly a road team), but they were not the only professional football team to play its home games in the Coliseum between 1946 and 1949.","At this point, Georgia Frontiere blamed the poor front office decisions on their stadium situation. However, neither Orange County nor the city of Los Angeles were prepared to build a taxpayer-financed stadium just for the Rams.",https://en.wikipedia.org/wiki/Los_Angeles_Rams,https://en.wikipedia.org/wiki/History_of_the_Los_Angeles_Rams,0,99,1.666667,100,72,1.666667,173,10,2.000000,184,44,1.666667,,,,,,,,,,,,,,,,,,
"But this was never set up: immediately after the UNGA resolution partitioning Palestine, Israel occupied West Jerusalem and Jordan occupied East Jerusalem (including the Old City). We recognised the de facto control of Israel and Jordan, but not sovereignty.","Whilst the international community rejected the annexation as illegal and treats East Jerusalem as Palestinian territory occupied by Israel, Israel has a stronger claim to sovereignty over West Jerusalem.",https://en.wikipedia.org/wiki/Positions_on_Jerusalem,https://en.wikipedia.org/wiki/Jerusalem,0,73,2.000000,74,46,1.333333,121,19,0.333333,141,63,1.666667,,,,,,,,,,,,,,,,,,
"The major tea-producing states in India are: Assam, West Bengal, Tamil Nadu, Kerala, Tripura, Arunachal Pradesh, Himachal Pradesh, Karnataka, Sikkim, Nagaland, Uttarakhand, Manipur, Mizoram, Meghalaya, Bihar, Orissa.","Tea gardens in Assam do not follow the Indian Standard Time (IST), which is the time observed throughout India and Sri Lanka. The local time in Assam's tea gardens, known as 'Tea Garden Time' or Bagantime, is an hour ahead of the IST.",https://en.wikipedia.org/wiki/History_of_tea_in_India,https://en.wikipedia.org/wiki/History_of_tea_in_India,0,23,2.000000,24,42,2.000000,67,17,2.000000,85,40,2.000000,126,79,2.000000,206,28,2.000000,,,,,,,,,,,,
"The Kisan Sabha movement started in Bihar under the leadership of Sahajanand Saraswati who had formed in 1929 the Bihar Provincial Kisan Sabha (BPKS) in order to mobilise peasant grievances against the zamindari attacks on their occupancy rights, and thus sparking the farmers' movements in India.",The Kisan Sabha movement started in Bihar under the leadership of Swami Sahajanand Saraswati who had formed in 1929 the Bihar Provincial Kisan Sabha (BPKS) in order to mobilise peasant grievances against the zamindari attacks on their occupancy rights.,https://en.wikipedia.org/wiki/All_India_Kisan_Sabha,https://en.wikipedia.org/wiki/All_India_Kisan_Sabha_(Ashoka_Road),0,100,0.000000,101,63,0.000000,165,87,0.000000,,,,,,,,,,,,,,,,,,,,,
"Together, Hetfield and Ulrich formed Metallica, the first of the ""Big Four"" thrash bands, with lead guitarist Dave Mustaine, who would later form Megadeth, another of the ""Big Four"" originators of thrash, and bassist Ron McGovney.","The Big Four (Thrash metal), used to describe Metallica, Slayer, Megadeth, and Anthrax, arguably the most popular and recognisable bands on the thrash metal scene in the eighties and early nineties.",https://en.wikipedia.org/wiki/Thrash_metal,https://en.wikipedia.org/wiki/Big_Four,0,33,0.333333,34,109,1.333333,144,54,2.000000,,,,,,,,,,,,,,,,,,,,,
"Olly performed in the X Factor tour, alongside Joe McElderry, John & Edward, Stacey Solomon, Lucie Jones and several other finalists.",It was later revealed on The Xtra Factor that Murs was predicted by all the judges and presenters (except Minogue who said Nicole Jackson and Cole who said Miss Frank as a second choice) as the favourite to win the series at the Boot Camp stage.,https://en.wikipedia.org/wiki/List_of_The_X_Factor_finalists_(UK_series_6),https://en.wikipedia.org/wiki/List_of_The_X_Factor_finalists_(UK_series_6),0,40,1.666667,41,13,2.000000,55,58,2.000000,114,32,2.000000,147,56,2.000000,204,41,2.000000,,,,,,,,,,,,
The original terminal opened in 1962 as the original terminal designed by Eero Saarinen for Trans World Airlines at Idlewild Airport (now JFK Airport). Saarinen and his Detroit-based firm were commissioned in 1955 to design the TWA Flight Center.,"Opened as New York International Airport in 1948, it was commonly known as Idlewild Airport before being renamed in 1963 in memory of John F. Kennedy, the 35th President of the United States, following his assassination.",https://en.wikipedia.org/wiki/TWA_Flight_Center,https://en.wikipedia.org/wiki/John_F._Kennedy_International_Airport,0,56,2.000000,57,47,1.333333,105,86,1.333333,192,28,1.666667,,,,,,,,,,,,,,,,,,
The Godfather is a 1972 American crime drama film directed by Francis Ford Coppola and produced by Albert S. Ruddy from a screenplay by Mario Puzo and Coppola.,The Godfather film series consists of three crime films directed by Francis Ford Coppola inspired by the novel of the same name by Italian American author Mario Puzo.,https://en.wikipedia.org/wiki/The_Godfather,https://en.wikipedia.org/wiki/The_Godfather_(film_series),0,55,2.000000,56,32,0.000000,89,77,1.333333,,,,,,,,,,,,,,,,,,,,,
"The rabies vaccine was initially created by Emile Roux, a French doctor and a colleague of Pasteur who had been working with a killed vaccine produced by desiccating the spinal cords of infected rabbits.","Virtually every infection with rabies resulted in death until two French scientists, Louis Pasteur and Émile Roux, developed the first rabies vaccination in 1885. This vaccine was first used on a human on July 6, 1885, on nine-year-old Joseph Meister (1876–1940), who had been mauled by a rabid dog.",https://en.wikipedia.org/wiki/Louis_Pasteur,https://en.wikipedia.org/wiki/Rabies_vaccine,0,55,2.000000,56,107,1.333333,164,16,2.000000,181,85,2.000000,267,12,2.000000,280,22,2.000000,,,,,,,,,,,,
"With Justin Long as Alvin, Matthew Gray Gubler as Simon, and Jesse McCartney as Theodore, it marks the first motion picture in which nobody related to Ross Bagdasarian, Sr. has performed as David or the Chipmunks.","The Alvin Show (1961–62) The first television series to feature the characters was The Alvin Show. The cartoon gave more distinctive looks and personalities to the three chipmunks than just their voices, and an animated portrayal of Seville was a reasonable caricature of Bagdasarian himself.",https://en.wikipedia.org/wiki/Alvin_and_the_Chipmunks,https://en.wikipedia.org/wiki/Alvin_and_the_Chipmunks,0,80,1.333333,81,19,1.000000,101,80,1.333333,182,112,1.666667,,,,,,,,,,,,,,,,,,
"Euphemia Chalmers Millais, Lady Millais née Gray, known as Effie Gray, Effie Ruskin or Effie Millais (7 May 1828 – 23 December 1897) was the wife of the critic John Ruskin, but she left her husband without the marriage being consummated. She later married his protégé, the Pre-Raphaelite painter John Everett Millais.","Effie Gray is a 2014 British biographical drama film directed by Richard Laxton. Its subject is the love triangle involving Victorian art critic John Ruskin ( played by Greg Wise) his wife Euphemia ""Effie"" Gray (Dakota Fanning) and Pre-Raphaelite artist John Everett Millais (Tom Sturridge).",https://en.wikipedia.org/wiki/Effie_Gray,https://en.wikipedia.org/wiki/Effie_Gray_(film),0,52,2.000000,53,27,2.000000,81,32,1.666667,114,44,1.000000,159,132,1.666667,,,,,,,,,,,,,,,
