context_passage,target_passage,context_url,target_url,span0_offset,span0_length,span0_redundancy_score,span1_offset,span1_length,span1_redundancy_score,span2_offset,span2_length,span2_redundancy_score,span3_offset,span3_length,span3_redundancy_score,span4_offset,span4_length,span4_redundancy_score,span5_offset,span5_length,span5_redundancy_score,span6_offset,span6_length,span6_redundancy_score,span7_offset,span7_length,span7_redundancy_score,span8_offset,span8_length,span8_redundancy_score
"Julie Alexandra Mayer is a fictional character on the ABC television series Desperate Housewives. The character is played by actress Andrea Bowen, and first appeared in the pilot episode of the series in 2004. She is the daughter of Susan Delfino (Teri Hatcher) and Karl Mayer (Richard Burgi).","Mike later finds out and tells Susan that he respects her decisions on how to raise Julie how she wants, since Julie is her child and not Mike's.",https://en.wikipedia.org/wiki/Julie_Mayer_(Desperate_Housewives),https://en.wikipedia.org/wiki/Julie_Mayer_(Desperate_Housewives),0,36,2.000000,37,33,2.000000,71,18,2.000000,90,14,2.000000,105,40,1.666667,,,,,,,,,,,,
"Eight months of the year within the subtropics have an average temperature at or above 10 °C (50.0 °F), with their coldest month averaging between 2 and 13 °C (35.6 and 55.4 °F).","Eight months of the year within the subtropics have an average temperature at or above 10 °C (50.0 °F), with their coldest month averaging between 6 and 13 °C (42.8 and 55.4 °F). A great portion of the world's deserts are located within the subtropics, due to the development of the subtropical ridge.",https://en.wikipedia.org/wiki/Subtropics,https://en.wikipedia.org/wiki/List_of_locations_with_a_subtropical_climate,0,110,0.000000,111,71,0.333333,183,42,2.000000,226,79,2.000000,,,,,,,,,,,,,,,
"Abidjan remained the capital of Ivory Coast after its independence from France in 1960. The completion of the Vridi Canal in 1951 enabled Abidjan to become an important sea port. In 1983, the city of Yamoussoukro was designated as the official political capital of Cote d'Ivoire.","According to the 2014 Ivory Coast census, Abidjan's population was 4.7 million, which is 20 percent of the overall population of the country. Within West Africa, only Lagos, the former capital of Nigeria, surpasses Abidjan in population.",https://en.wikipedia.org/wiki/Abidjan,https://en.wikipedia.org/wiki/Abidjan,0,41,2.000000,42,37,2.000000,80,61,2.000000,142,95,2.000000,,,,,,,,,,,,,,,
"The Wizarding World of Harry Potter is a themed area spanning two theme parks – Islands of Adventure and Universal Studios Florida – at the Universal Orlando Resort in Orlando, Florida, USA.","Unlike other shops in the Wizarding World of Harry Potter, visitors are admitted in groups of 20 to experience the premise from the Potter series, that ""the wand chooses the wizard"". Similar to the first film, the wand keeper and a selected guest test a variety of wands until the right one is found.",https://en.wikipedia.org/wiki/The_Wizarding_World_of_Harry_Potter_(Universal_Orlando_Resort),https://en.wikipedia.org/wiki/The_Wizarding_World_of_Harry_Potter_(Universal_Orlando_Resort),0,71,2.000000,72,24,2.000000,97,49,1.666667,147,35,2.000000,183,87,2.000000,271,29,2.000000,,,,,,,,,
"Oncotic pressure, or colloid osmotic pressure, is a form of osmotic pressure exerted by proteins, notably albumin, in a blood vessel's plasma (blood/liquid) that usually tends to pull water into the circulatory system.","The total oncotic pressure of an average capillary is about 28 mmHg with albumin contributing approximately 22 mmHg of this oncotic pressure. Because blood proteins can not escape through capillary endothelium, oncotic pressure of capillary beds tends to draw water into the vessels.",https://en.wikipedia.org/wiki/Oncotic_pressure,https://en.wikipedia.org/wiki/Oncotic_pressure,0,72,2.000000,73,68,2.000000,142,26,2.000000,169,41,2.000000,211,40,2.000000,252,31,0.666667,,,,,,,,,
"The coaches of the first season are Antonis Remos, Despina Vandi, Melina Aslanidou and Michalis Kouinelis (member of the Greek Hip-Hop band Stavento).","As all the other coaches, Despina Vandi was officially confirmed as a coach on December 5, 2013. A source in November, said "" Despina Vandi is in talks with the heads of ANT1 in order to have her place in the panel finalized"". She signed the contract for the first season in late November.",https://en.wikipedia.org/wiki/The_Voice_of_Greece,https://en.wikipedia.org/wiki/The_Voice_of_Greece,0,43,1.000000,44,52,1.666667,97,28,2.000000,126,57,2.000000,184,17,2.000000,202,24,2.000000,227,62,2.000000,,,,,,
"Widely known species include Lonicera periclymenum (honeysuckle or woodbine), Lonicera japonica (Japanese honeysuckle, white honeysuckle, or Chinese honeysuckle) and Lonicera sempervirens (coral honeysuckle, trumpet honeysuckle, or woodbine honeysuckle).","Lonicera periclymenum, common names honeysuckle, common honeysuckle, European honeysuckle or woodbine, is a species of flowering plant in the family Caprifoliaceae native to much of Europe. Growing to 7 m (23 ft) or more in height, it is a vigorous evergreen twining climber.",https://en.wikipedia.org/wiki/Honeysuckle,https://en.wikipedia.org/wiki/Lonicera_periclymenum,0,189,1.000000,190,41,2.000000,232,43,2.000000,,,,,,,,,,,,,,,,,,
"During the 1994 civil war in Yemen, Hadi sided with the Yemeni government of President Ali Abdullah Saleh and was appointed as Minister of Defense.","On 4 June 2011, Vice President Abd Rabbuh Mansur Hadi was appointed as acting President, while Saleh remained the President of Yemen. On 7 July 2011, Saleh appeared for the first live television appearance since his injury.",https://en.wikipedia.org/wiki/Abd_Rabbuh_Mansur_Hadi,https://en.wikipedia.org/wiki/Ali_Abdullah_Saleh,0,57,2.000000,58,30,2.000000,89,44,1.000000,134,89,2.000000,,,,,,,,,,,,,,,
"Trainspotting is the first novel by Scottish writer Irvine Welsh, first published in 1993.","The film was directed by Danny Boyle, with an adapted screenplay written by John Hodge. It starred Ewan McGregor, Robert Carlyle, Jonny Lee Miller and Ewen Bremner. Irvine Welsh made a cameo appearance as the drug dealer Mikey Forrester.",https://en.wikipedia.org/wiki/Trainspotting_(novel),https://en.wikipedia.org/wiki/Trainspotting_(novel),0,12,2.000000,13,51,2.000000,65,22,2.000000,88,76,2.000000,165,72,2.000000,,,,,,,,,,,,
"Renu Khator. Renu Khator (Hindi: रेणु खाटोर; born June 29, 1955) is the eighth chancellor of the University of Houston System and the thirteenth president of the University of Houston. She is the first foreign-born president of the university, and the second woman to hold the position.","The office of the President of the University of Houston, currently held by Renu Khator, was created with the founding of the University of Houston ( then known as Houston Junior College) in 1927 as the chief executive officer of the school.",https://en.wikipedia.org/wiki/Renu_Khator,https://en.wikipedia.org/wiki/List_of_Presidents_of_the_University_of_Houston,0,92,0.666667,93,56,2.000000,150,91,1.666667,,,,,,,,,,,,,,,,,,
"The Pew Religious Landscape survey reported that as of 2014, 22.8% of the American population is religiously unaffiliated, atheists made up 3.1% and agnostics made up 4% of the US population.","The 2015 Pew Religious Landscape survey reported that as of 2014 , 22.8% of the American population is religiously unaffiliated, atheists made up 3.1% and agnostics made up 4% of the US population.",https://en.wikipedia.org/wiki/Irreligion_in_the_United_States,https://en.wikipedia.org/wiki/Demographics_of_atheism,0,48,1.333333,49,79,0.000000,129,25,0.000000,155,42,0.000000,,,,,,,,,,,,,,,
"The program, which first aired on December 7, 1969 on CBS (where it still airs to this day), was produced for television by Rankin/Bass Productions and featured the voices of comedians Jimmy Durante as the film's narrator (Durante's final performance in a film) and Jackie Vernon as the titular character.","As the end credits roll, Frosty leads the children and the townspeople on another parade through town and Hinkle is seen with a new hat as the title song is sung.",https://en.wikipedia.org/wiki/Frosty_the_Snowman_(film),https://en.wikipedia.org/wiki/Frosty_the_Snowman_(film),0,24,2.000000,25,90,2.000000,116,19,2.000000,136,26,2.000000,,,,,,,,,,,,,,,
"Family Guy creator Seth MacFarlane also provides the voices of Peter Griffin, Stewie Griffin, Brian Griffin, and Glenn Quagmire. Family Guy is an American animated sitcom that features five main voice actors, and numerous regular cast and recurring guest stars.","Brian's voice is MacFarlane's regular speaking voice. In addition MacFarlane provides the voice of various recurring and one-time characters, most prominently those of the Griffin's neighbor Glenn Quagmire, news anchor Tom Tucker and Lois' father Carter Pewterschmidt.",https://en.wikipedia.org/wiki/List_of_Family_Guy_cast_members,https://en.wikipedia.org/wiki/Griffin_family,0,53,1.333333,54,44,1.000000,99,169,1.666667,,,,,,,,,,,,,,,,,,
"""Palestinian territories"" and ""occupied Palestinian territories"" (OPT or oPt) are descriptions often used to describe the West Bank (including East Jerusalem) and the Gaza Strip which are occupied or otherwise under the control of Israel.","One compromise offered by Clinton would have allowed Israel to keep some settlements in the West Bank, especially those in large blocks near the pre-1967 borders of Israel. In return, Palestinians would have received concessions of land in other parts of the country.",https://en.wikipedia.org/wiki/Palestinian_territories,https://en.wikipedia.org/wiki/Palestinian_territories,0,33,2.000000,34,18,2.000000,53,119,2.000000,173,34,2.000000,208,59,2.000000,,,,,,,,,,,,
"Shortly afterward, Sonic CD introduced Amy Rose, a female hedgehog with a persistent crush on Sonic, and Sonic 3 introduced Knuckles the Echidna, Sonic's rival and, later, friend.","Amy Rose the Hedgehog), originally nicknamed Rosy the Rascal, is a fictional character in Sega's Sonic the Hedgehog series. She is a pink anthropomorphic hedgehog with a cheerful, competitive personality. Amy is known for her unrequited and obsessive love for the series' main character Sonic.",https://en.wikipedia.org/wiki/List_of_Sonic_the_Hedgehog_characters,https://en.wikipedia.org/wiki/Amy_Rose,0,61,1.666667,62,61,1.666667,124,80,2.000000,205,88,1.333333,,,,,,,,,,,,,,,
"It is a variant of the blood agar plate, containing red blood cells that have been lysed by slowly heating to 80 °C. Chocolate agar is used for growing fastidious respiratory bacteria, such as Haemophilus influenzae and Neisseria meningitidis.","Chocolate agar (CHOC) is a type of blood agar plate in which the blood cells have been lysed by heating the cells to 56 °C. It is used for growing fastidious respiratory bacteria, such as Haemophilus influenzae.",https://en.wikipedia.org/wiki/Chocolate_agar,https://en.wikipedia.org/wiki/Agar_plate,0,51,0.666667,52,29,1.000000,82,13,0.666667,96,31,1.000000,128,11,0.666667,140,72,0.000000,,,,,,,,,
"The California condor (Gymnogyps californianus) is a New World vulture, the largest North American land bird.","Some scientists also believe that an ancient relative of the condor, Argentavis magnificens from South America, may have been the largest flying bird ever with a wingspan of 7 metres (23 ft).",https://en.wikipedia.org/wiki/California_condor,https://en.wikipedia.org/wiki/Condor,0,28,2.000000,29,91,2.000000,121,16,1.666667,138,53,2.000000,,,,,,,,,,,,,,,
"Ascot, Berkshire. Ascot /ˈæskət/ is an affluent small town in east Berkshire, England, about 25 miles (40 km) west of London. It is most notable as the location of Ascot Racecourse, home of the prestigious Royal Ascot meeting.","Ascot is in the district administered by the Royal Borough of Windsor and Maidenhead, a unitary authority. Ascot, South Ascot and a small part of North Ascot are in the civil parish of Sunninghill and Ascot, although most of North Ascot is in the civil parish of Winkfield, in the district of Bracknell Forest.","https://en.wikipedia.org/wiki/Ascot,_Berkshire","https://en.wikipedia.org/wiki/Ascot,_Berkshire",0,24,1.333333,25,81,2.000000,107,100,2.000000,208,102,2.000000,,,,,,,,,,,,,,,
"Corpus Christi (/ˈkɔːrpəs ˈkrɪsti/) is a coastal city in the South Texas region of the U.S. state of Texas. The county seat of Nueces County, it also extends into Aransas, Kleberg, and San Patricio Counties.","The county was formed in 1846 from portions of San Patricio County and organized the following year. It is named for the Nueces River, which flows through the county. Nueces County is part of the Corpus Christi, TX Metropolitan Statistical Area.","https://en.wikipedia.org/wiki/Corpus_Christi,_Texas","https://en.wikipedia.org/wiki/Nueces_County,_Texas",0,14,2.000000,15,55,1.666667,71,29,2.000000,101,33,2.000000,135,31,2.000000,167,78,1.000000,,,,,,,,,
"Trevose is a census-designated place of Bensalem and Lower Southampton Townships in Bucks County, Pennsylvania, United States, which is north of and borders northeastern Philadelphia. Trevose was formerly part of Feasterville-Trevose, but was split into two separate CDPs for the 2010 census.","Feasterville-Trevose is a former census-designated place (CDP) in Lower Southampton Township in Bucks County, Pennsylvania. The population was 6,525 at the 2000 census. The ZIP code is 19053. The area has been separated into two CDPs in the 2010 census, Feasterville and Trevose.","https://en.wikipedia.org/wiki/Trevose,_Pennsylvania","https://en.wikipedia.org/wiki/Feasterville-Trevose,_Pennsylvania",0,32,0.666667,33,90,0.333333,124,44,2.000000,169,22,2.000000,192,17,1.333333,210,69,0.000000,,,,,,,,,
"Roy Lee ""Rocky"" Dennis (December 4, 1961 – October 4, 1978) was an American boy afflicted with craniodiaphyseal dysplasia, an extremely rare, sclerotic bone disorder. The condition usually results in neurological disorders and death during childhood. His body was donated to UCLA Medical Center after he died.","The film is based on the life and early death of Roy L. ""Rocky"" Dennis, a boy who suffered from craniodiaphyseal dysplasia, an extremely rare disorder known commonly as lionitis due to the disfiguring cranial enlargements that it causes.",https://en.wikipedia.org/wiki/Roy_L._Dennis,https://en.wikipedia.org/wiki/Mask_(film),0,11,2.000000,12,65,1.666667,78,72,0.000000,151,70,2.000000,222,15,2.000000,,,,,,,,,,,,
"In sports, a Most Valuable Player (MVP) award is an honor typically bestowed upon the best-performing player (or players) in an entire league, for a particular competition, or on a specific team.",The National Basketball Association Most Valuable Player (MVP) is an annual National Basketball Association (NBA) award given since the 1955–56 NBA season to the best performing player of the regular season.,https://en.wikipedia.org/wiki/Most_Valuable_Player,https://en.wikipedia.org/wiki/NBA_Most_Valuable_Player_Award,0,119,2.000000,120,48,2.000000,169,40,1.333333,,,,,,,,,,,,,,,,,,
"Rafael Nadal has won 14 Major titles, including 9 French Open titles at Roland Garros, making him the only male player with nine titles at one particular Grand Slam event. Ken Rosewall holds a record 15 Pro Slam titles, and a record 23 overall Major titles, counting both Amateur and Pro circuits.","Nadal has won 14 Grand Slam singles titles, the 2008 Olympic gold medal in singles, 28 titles in ATP World Tour Masters 1000 events, and 17 ATP World Tour 500 tournaments (a record tied with Roger Federer). He was also a member of the winning Spain Davis Cup team in 2004, 2008, 2009, and 2011.",https://en.wikipedia.org/wiki/List_of_Grand_Slam_men's_singles_champions,https://en.wikipedia.org/wiki/Rafael_Nadal,0,180,1.000000,181,25,2.000000,207,27,2.000000,235,59,2.000000,,,,,,,,,,,,,,,
"The Pentium D brand refers to two series of desktop dual-core 64-bit x86-64 microprocessors with the NetBurst microarchitecture, which is the dual-core variant of Pentium 4 ""Prescott"" manufactured by Intel.","The Pentium D brand refers to dual-core desktop microprocessors by Intel targeted at the consumer market with CPU with the Smithfield and Presler cores of 8xx- and 9xx-series respectively, also branded as Pentium Extreme Edition 840, 955, and 965.",https://en.wikipedia.org/wiki/Pentium_D,https://en.wikipedia.org/wiki/List_of_Intel_Pentium_D_microprocessors,0,72,0.000000,73,115,2.000000,189,58,1.666667,,,,,,,,,,,,,,,,,,
"Roy Lee ""Rocky"" Dennis (December 4, 1961 – October 4, 1978) was an American boy afflicted with craniodiaphyseal dysplasia, an extremely rare, sclerotic bone disorder. The condition usually results in neurological disorders and death during childhood. His body was donated to UCLA Medical Center after he died.","Rocky Dennis was born in Glendora, California, to Florence ""Rusty"" Tullis and Roy Dennis. At the age of 4, Dennis was diagnosed with craniodiaphyseal dysplasia, also known as CDD or lionitis, an extremely rare disease occurring in approximately 1 in every 220 million births, with fewer than 20 recorded cases.",https://en.wikipedia.org/wiki/Roy_L._Dennis,https://en.wikipedia.org/wiki/Roy_L._Dennis,0,16,1.333333,17,72,2.000000,90,27,2.000000,118,42,0.333333,161,56,1.333333,218,57,2.000000,276,34,2.000000,,,,,,
"Erikson's stages of psychosocial development, as articulated by Erik Erikson, is a psychoanalytic theory which identifies eight stages through which a healthily developing human should pass from infancy to late adulthood. In each stage, the person confronts, and hopefully masters, new challenges.",Erik Homburger Erikson (born Erik Salomonsen; 15 June 1902 – 12 May 1994) was a German-born American developmental psychologist and psychoanalyst known for his theory on psychosocial development of human beings. He may be most famous for coining the phrase identity crisis.,https://en.wikipedia.org/wiki/Erikson's_stages_of_psychosocial_development,https://en.wikipedia.org/wiki/Erik_Erikson,0,81,2.000000,82,65,2.000000,148,65,0.333333,214,25,1.333333,240,35,2.000000,,,,,,,,,,,,
"This is a list of schools in Division I of the National Collegiate Athletic Association (NCAA) that play football in the United States as a varsity sport and are members of the Football Championship Subdivision (FCS), known as Division I-AA from 1978 through 2005. There are 125 FCS programs for the 2016 season.","The NCAA Division I Football Championship is an American college football tournament played each year to determine the champion of the NCAA Division I Football Championship Subdivision (FCS). Prior to 2006, the game was known as the NCAA Division I-AA Football Championship.",https://en.wikipedia.org/wiki/List_of_NCAA_Division_I_FCS_football_programs,https://en.wikipedia.org/wiki/NCAA_Division_I_Football_Championship,0,84,1.666667,85,16,1.666667,102,89,0.666667,192,27,1.666667,220,54,0.666667,,,,,,,,,,,,
"Haj Amin al-Husseini, appointed Grand Mufti by the British during the 1917 mandate of Palestine, along with Yaqub al-Ghusayn, implemented the restoration of the Dome of the Rock and the Al-Aqsa Mosque in Jerusalem.","Entry is through a wooden walkway next to the northern entrance to the Western Wall. Non-Muslims are prohibited from entering the mosques, entering the Dome of the Rock, and accessing the Temple Mount through the Cotton Market.",https://en.wikipedia.org/wiki/Dome_of_the_Rock,https://en.wikipedia.org/wiki/Dome_of_the_Rock,0,84,2.000000,85,31,1.666667,117,21,1.666667,139,34,1.333333,174,53,1.666667,,,,,,,,,,,,
"Located in the midwestern United States, Indiana is one of eight states that make up the Great Lakes Region.","The Midwest is divided by the Census Bureau into two divisions. The East North Central Division includes Illinois, Indiana, Michigan, Ohio and Wisconsin, all of which are also part of the Great Lakes region.",https://en.wikipedia.org/wiki/Indiana,https://en.wikipedia.org/wiki/Midwestern_United_States,0,14,2.000000,15,48,2.000000,64,89,2.000000,154,53,1.333333,,,,,,,,,,,,,,,
"Since Katrina made its third and final landfall on the Louisiana/Mississippi state line, the storm's powerful northeastern quadrant hammered areas of Mississippi, as well as Alabama, causing extensive wind and flood damage.","For those reasons, all counties in Mississippi were affected in some tangible way, and hence, all Mississippi counties were designated as disaster areas for Federal assistance, with 49 lower counties eligible for full individual and public assistance.",https://en.wikipedia.org/wiki/Hurricane_Katrina_effects_by_region,https://en.wikipedia.org/wiki/Hurricane_Katrina_effects_by_region,0,51,1.666667,52,34,2.000000,87,36,1.666667,124,127,1.666667,,,,,,,,,,,,,,,
"From the herdsman, Oedipus learned that the infant raised as the adopted son of Polybus and Merope was the son of Laius and Jocasta.","Oedipus the King tells the story of Oedipus, a man who becomes the king of Thebes, while unwittingly fulfilling a prophecy that he would kill his father, Laius, and marry his mother, Jocasta.",https://en.wikipedia.org/wiki/Oedipus,https://en.wikipedia.org/wiki/Oedipus_the_King,0,50,2.000000,51,31,2.000000,83,39,2.000000,123,13,2.000000,137,27,1.666667,165,26,1.666667,,,,,,,,,
"The 64th United States Congress passed the National Park Service Organic Act, which President Woodrow Wilson signed into law on August 25, 1916.","The first national park, Yellowstone, was signed into law by President Ulysses S. Grant in 1872, followed by Mackinac National Park in 1875 ( decommissioned in 1895), and then Rock Creek Park (later merged into National Capital Parks), Sequoia and Yosemite in 1890.",https://en.wikipedia.org/wiki/National_park,https://en.wikipedia.org/wiki/List_of_national_parks_of_the_United_States,0,41,2.000000,42,54,2.000000,97,44,2.000000,142,28,2.000000,171,94,2.000000,,,,,,,,,,,,
James was selected with the first overall pick in the 2003 NBA draft by the Cleveland Cavaliers.,"LeBron James, who was drafted by the Cleveland Cavaliers in 2003, left for the Miami Heat in 2010, but re-signed with the Cleveland Cavaliers on July 11, 2014.",https://en.wikipedia.org/wiki/LeBron_James,https://en.wikipedia.org/wiki/2003_NBA_draft,0,21,1.666667,22,43,0.000000,66,36,2.000000,103,56,2.000000,,,,,,,,,,,,,,,
"With the release of the group's third album Enema of the State in June 1999, Blink-182 was catapulted to stardom and became the biggest pop punk act of the era.","The song was used in 1999 in the TV show Buffy the Vampire Slayer (season 4, episode 9 - ""Something Blue"") before it was released on CD, and in Boston Legal (season 1, episode 14 - ""Til We Meat Again""). The song is played during the end credits of the 2000 film, Charlie's Angels.",https://en.wikipedia.org/wiki/Blink-182,https://en.wikipedia.org/wiki/All_the_Small_Things,0,12,2.000000,13,93,2.000000,107,13,2.000000,121,81,2.000000,203,11,2.000000,215,65,2.000000,,,,,,,,,
"2015 24 Hours of Le Mans. The 83rd 24 Hours of Le Mans (French: 83e 24 Heures du Mans) was an automobile endurance event held from 10 to 14 June 2015 at the Circuit de la Sarthe, Le Mans, France.","The 84th 24 Hours of Le Mans (French: 84e 24 Heures du Mans) will be an automobile endurance event held on 15 to 19 June 2016 at the Circuit de la Sarthe, Le Mans, France.",https://en.wikipedia.org/wiki/2015_24_Hours_of_Le_Mans,https://en.wikipedia.org/wiki/2016_24_Hours_of_Le_Mans,0,65,2.000000,66,32,1.666667,99,72,1.333333,,,,,,,,,,,,,,,,,,
"Interstate 35. Interstate 35 (IH-35 or I-35) is a major north–south Interstate Highway in the central United States. I-35 stretches from Laredo, Texas, on the American-Mexican border to Duluth, Minnesota, at Minnesota Highway 61 (London Road) and 26th Avenue East.","Interstate 35 (I-35) is an Interstate Highway in the US that runs from the Mexican border near Laredo, Texas, to Duluth, Minnesota. In Kansas, the highway goes from the Oklahoma border to Kansas City at the Missouri border, with a length of 235 miles (378 km).",https://en.wikipedia.org/wiki/Interstate_35,https://en.wikipedia.org/wiki/Interstate_35_in_Kansas,0,55,0.000000,56,75,0.000000,132,128,2.000000,,,,,,,,,,,,,,,,,,
"The first Bahamas Bowl is a National Collegiate Athletic Association (NCAA)-sanctioned Division I college football bowl game played at noon EST, December 24, 2014 in Nassau, Bahamas at the 15,000-seat Thomas Robinson Stadium.","In 2014 and 2015, the opponent will be from Conference USA and in 2016 it will be from the American Athletic Conference. The Bahamas Bowl is the first postseason FBS bowl game outside of the United States or Canada between two U.S. teams since the Jan. 1, 1937 Bacardi Bowl in Havana, Cuba.",https://en.wikipedia.org/wiki/Bahamas_Bowl,https://en.wikipedia.org/wiki/Bahamas_Bowl,0,35,2.000000,36,26,2.000000,63,15,2.000000,79,41,2.000000,121,169,1.333333,,,,,,,,,,,,
"Port of Tilbury. The Port of Tilbury is located on the River Thames at Tilbury in Essex, England. It is the principal port for London, as well as being the main United Kingdom port for handling the importation of paper.","The passenger landing stage was reopened by the Port of Tilbury group as the London Cruise Terminal in 1995, though no longer served by the railway. Smaller cruise ships often dock or moor up-river in London.",https://en.wikipedia.org/wiki/Port_of_Tilbury,https://en.wikipedia.org/wiki/Port_of_Tilbury,0,31,2.000000,32,76,1.666667,109,39,1.666667,149,59,1.666667,,,,,,,,,,,,,,,
"Space Mountain is an indoor outer space-themed steel roller coaster at the Magic Kingdom theme park at the Walt Disney World Resort in Lake Buena Vista, Florida.","After the early success of the Magic Kingdom park at Walt Disney World, Disney revived the Space Mountain project and opened the first Space Mountain at the Magic Kingdom in 1975. Soon after, Disney began plans to build a smaller version of Space Mountain at Disneyland, and opened Disneyland's Space Mountain in 1977.",https://en.wikipedia.org/wiki/Space_Mountain_(Magic_Kingdom),https://en.wikipedia.org/wiki/Space_Mountain_(Disneyland),0,117,1.666667,118,61,2.000000,180,30,2.000000,211,63,2.000000,275,43,2.000000,,,,,,,,,,,,
"West Sussex is a county in the south of England, bordering East Sussex (with Brighton and Hove) to the east, Hampshire to the west and Surrey to the north, and to the south the English Channel.","Sussex (/ˈsʌsᵻks/; abbreviated Sx), from the Old English Sūþsēaxe ('South Saxons'), is a historic county in South East England corresponding roughly in area to the ancient Kingdom of Sussex.",https://en.wikipedia.org/wiki/West_Sussex,https://en.wikipedia.org/wiki/Sussex,0,34,1.666667,35,98,1.666667,134,63,1.666667,,,,,,,,,,,,,,,,,,
"Mithila (ancient) Mithila (Nepali: मिथिला, mithilā) located in Janakpur in the Dhanusa district of Nepal was the capital city of the Videha Kingdom ruled by King Janak.","Mithila (Nepali: मिथिला, mithilā) was capital of Videha kingdom located now in Janakpur situated between foothills of Himalayas of Nepal and River Ganges of India.",https://en.wikipedia.org/wiki/Mithila_(ancient),https://en.wikipedia.org/wiki/List_of_Kings_of_Mithila,0,76,0.000000,77,23,0.666667,101,75,2.000000,,,,,,,,,,,,,,,,,,
"Alongside the great bustard, the kori bustard is the heaviest extant flying bird. The males of the Eurasian great bustard (Otis tarda) and the African kori bustard (Ardeotis kori) are the heaviest birds capable of flight, averaging up to 16 kg (35 lb) and weighing 2 to 3 times as much as their female counterparts.","However, other species have greater individual variation. Thus the heaviest single waterfowl ever recorded was a cob mute swan (Cygnus olor) from Poland, which weighed 23 kg (51 lb) and was allegedly too heavy to take flight.",https://en.wikipedia.org/wiki/List_of_largest_birds,https://en.wikipedia.org/wiki/List_of_largest_birds,0,57,2.000000,58,48,1.666667,107,46,2.000000,154,31,2.000000,186,23,2.000000,210,15,2.000000,,,,,,,,,
"With his defeat of Bruno, Tyson joined Floyd Patterson, Muhammad Ali, Tim Witherspoon, Evander Holyfield, and George Foreman as the only men in boxing history to that point to have regained a heavyweight championship after having lost it.","Mike Tyson vs. Buster Douglas, billed as ""Tyson Is Back!"", was a historic boxing match that occurred at the Tokyo Dome in Tokyo, Japan on February 11, 1990 in which then undefeated, undisputed heavyweight champion Mike Tyson lost via knockout to the 42–1 underdog Buster Douglas.",https://en.wikipedia.org/wiki/Mike_Tyson,https://en.wikipedia.org/wiki/Mike_Tyson_vs._Buster_Douglas,0,37,2.000000,38,20,2.000000,59,27,2.000000,87,68,2.000000,156,125,2.000000,,,,,,,,,,,,
"The Achaemenid Empire (550–330 BC), founded by Cyrus the Great, was the first of the Persian empires to rule from the Balkans to North Africa and also Central Asia, spanning three continents, from their seat of power in Persis (Persepolis).","The Medes are credited with the foundation of Iran as a nation and empire, and established the first Iranian empire, the largest of its day until Cyrus the Great established a unified empire of the Medes and Persians, leading to the Achaemenid Empire (c.550–330 BC).",https://en.wikipedia.org/wiki/History_of_Iran,https://en.wikipedia.org/wiki/History_of_Iran,0,13,2.000000,14,64,2.000000,79,60,2.000000,140,77,1.666667,218,50,1.333333,,,,,,,,,,,,
"Howard Joel Wolowitz, M.Eng is a fictional character on the CBS television series The Big Bang Theory, portrayed by actor Simon Helberg.","Simon Maxwell Helberg (born December 9, 1980) is an American actor, comedian, director and musician, best known for his role as Howard Wolowitz in the sitcom The Big Bang Theory.",https://en.wikipedia.org/wiki/Howard_Wolowitz,https://en.wikipedia.org/wiki/Simon_Helberg,0,45,2.000000,46,54,1.666667,101,77,0.333333,,,,,,,,,,,,,,,,,,
"October 22 – Sam Houston is inaugurated as first elected President of the Republic of Texas. December 4 – Whig Party holds its first national convention, in Harrisburg, Pennsylvania. December 7 – U.S. presidential election, 1836: Martin Van Buren defeats William Henry Harrison.","Incumbent President Andrew Jackson decided to retire after two terms and supported his vice-president, Martin Van Buren, to serve as the next president.",https://en.wikipedia.org/wiki/1836_in_the_United_States,"https://en.wikipedia.org/wiki/United_States_presidential_election,_1836",0,42,2.000000,43,29,2.000000,73,47,2.000000,121,31,1.000000,,,,,,,,,,,,,,,
"The Archbishop of Canterbury is the senior bishop and principal leader of the Church of England, the symbolic head of the worldwide Anglican Communion and the diocesan bishop of the Diocese of Canterbury. The current archbishop is Justin Welby. His enthronement took place at Canterbury Cathedral on 21 March 2013.","The Archbishop of Canterbury is the Primate of All England, leading the Church of England and acting as a focus of unity for the wider Anglican Communion.",https://en.wikipedia.org/wiki/Archbishop_of_Canterbury,https://en.wikipedia.org/wiki/Church_of_England,0,59,1.000000,60,33,0.000000,94,60,1.333333,,,,,,,,,,,,,,,,,,
"Notable queens of the Amazons are Penthesilea, who participated in the Trojan War, and her sister Hippolyta, whose magical girdle, given to her by her father Ares, was the object of one of the labours of Hercules.","Andromache, an Amazon who fought Heracles and was defeated; only known from vase paintings. Not to be confused with Andromache, wife of Hector. Antianeira, succeeded Penthesilea as Queen of the Amazons. She was best known for ordering her male servants to be crippled "" as the lame best perform the acts of love"".",https://en.wikipedia.org/wiki/Amazons,https://en.wikipedia.org/wiki/Amazons,0,59,2.000000,60,31,2.000000,92,9,2.000000,102,41,2.000000,144,58,2.000000,203,22,2.000000,226,26,2.000000,253,16,2.000000,270,43,2.000000
